datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-04-03 15:55:48,-0.0413590626336206,-0.21421961718752,-0.338225630025134,-0.2879242486291971,-0.3115417520752088,-0.2671163308290947,0.1090099759899323,-0.2826795383760844,p_19,-0.0413590626336206,-0.1658720416015349,-0.1676607458403653,Medium
2024-04-03 15:55:49,-0.0414398896769485,-0.2142249341836577,-0.3413883368497,-0.3343219831052164,-0.3054130937162008,-0.2881519774538756,0.105521991855477,-0.2709904866776165,p_19,-0.0414398896769485,-0.165611285773647,-0.1680065869963834,Medium
2024-04-03 15:55:50,-0.0418224521745649,-0.2142886155215107,-0.342969690261983,-0.3644776985886667,-0.3013273214768621,-0.3081947724819399,0.0975650280487502,-0.2630760685715552,p_19,-0.0418224521745649,-0.1674353476676935,-0.1687150916087279,Medium
2024-04-03 15:55:51,-0.0404238993945571,-0.2148704292010543,-0.3445510436742666,-0.3962459200168434,-0.2997951568871101,-0.3149529924631205,0.0827410954773145,-0.2670647861394639,p_19,-0.0404238993945571,-0.1687416157754884,-0.1689236495936853,Medium
2024-04-03 15:55:52,-0.0419505837631225,-0.2153820090563856,-0.3445510436742666,-0.3962459200168434,-0.3026041253016555,-0.3085418486312005,0.0748931311747901,-0.2644573698557647,p_19,-0.0419505837631225,-0.1705500441140387,-0.1704787437670462,Medium
2024-04-03 15:55:53,-0.042347945711213,-0.2154838830722603,-0.342969690261983,-0.3753441194543609,-0.3056684544811594,-0.3031781407832813,0.0603961971159593,-0.2750479029923054,p_19,-0.042347945711213,-0.1599287261510299,-0.1692744039225442,Medium
2024-04-03 15:55:54,-0.0372711501336979,-0.2172036954426274,-0.3413883368497,-0.3553610559324235,-0.3102649482504155,-0.2991050793098804,0.0466622595865406,-0.2990856088712775,p_19,-0.0372711501336979,-0.1625394550212713,-0.1686519351673002,Medium
2024-04-03 15:55:55,-0.0406006779355327,-0.216249584862262,-0.338225630025134,-0.3281178735427223,-0.3133292774299194,-0.2988933483557343,0.042738277435278,-0.3039406217195113,p_19,-0.0406006779355327,-0.161467373526505,-0.1674425985421409,Medium
2024-04-03 15:55:56,-0.0439347934728104,-0.2175525483504744,-0.3334815697882852,-0.3062700359342138,-0.315882885079506,-0.2995214511865806,0.0338003180907358,-0.3226974219470075,p_19,-0.0439347934728104,-0.161525176291293,-0.1659802757564039,Medium
2024-04-03 15:55:57,-0.0400042723279462,-0.2160311724589292,-0.3303188629637186,-0.303600480812277,-0.3184364927290927,-0.3003493054768789,0.0251893572587992,-0.333330467590821,p_19,-0.0400042723279462,-0.1672124320260464,-0.1653039496794004,Medium
2024-04-03 15:55:58,-0.0387771708519674,-0.21666268546049,-0.3255748027268697,-0.3172052433167366,-0.3230329864983486,-0.3078380985641583,0.0201753800655195,-0.3396751272998372,p_19,-0.0387771708519674,-0.1603695312316231,-0.165393273412359,Medium
2024-04-03 15:55:59,-0.0388814499843821,-0.2166688310273508,-0.3208307424900208,-0.3341489937881838,-0.3276294802676046,-0.3175680400133398,0.0158153998974497,-0.3433299165111551,p_19,-0.0388814499843821,-0.1544000019129748,-0.1637439132577276,Medium
2024-04-03 15:56:00,-0.0399836369388541,-0.2174020947953675,-0.3160866822531712,-0.3546505575982442,-0.3324813348018193,-0.3287053451162945,0.0141804073344237,-0.3450709114940404,p_19,-0.0399836369388541,-0.1947123526244888,-0.1704805997570612,Medium
2024-04-03 15:56:01,-0.041913726442957,-0.2146988868048492,-0.3113426220163224,-0.379001191389326,-0.3365671070411578,-0.3317640932194193,0.0122184162587928,-0.3475800580727617,p_19,-0.041913726442957,-0.9910121663237834,-0.3385659455367712,Medium
2024-04-03 15:56:02,-0.0383267202322365,-0.2125247626213448,-0.3065985617794728,-0.4075899321286071,-0.3411636008104138,-0.3320687798720594,-0.001733520279029,-0.3482409161834811,p_19,-0.0383267202322365,-2.2360190119433865,-0.7577841774263429,Medium
2024-04-03 15:56:03,-0.0398575872589882,-0.2135254586373058,-0.3018545015426239,-0.4409439698360787,-0.3411636008104138,-0.3320687798720594,-0.017538448388281,-0.3346732395899928,p_19,-0.0398575872589882,-2.727913269054301,-1.278065365874642,Medium
2024-04-03 15:56:04,-0.0332524257712719,-0.2103506540985233,-0.2955290878934914,-0.4686707562900453,-0.3406528792804965,-0.3306956380414043,-0.0371583591445931,-0.3195282856566407,p_19,-0.0332524257712719,-2.853150414313243,-1.8249339746562565,Medium
2024-04-03 15:56:05,-0.0319992250734353,-0.2098497340579676,-0.2860409674197936,-0.4489817415984358,-0.3360563855112406,-0.3099804368351249,-0.0585222619681329,-0.2957411004745979,p_19,-0.0319992250734353,-2.9583625839321543,-2.3849537342493683,Medium
2024-04-03 15:56:06,-0.0318143025955184,-0.2097253540672713,-0.2765528469460952,-0.4441477773364097,-0.3312045309770259,-0.2907753505431885,-0.079559166279067,-0.2648565239872746,p_19,-0.0318143025955184,-2.983443561277867,-2.7886954734056792,Medium
2024-04-03 15:56:07,-0.0269272150597909,-0.2097949097315995,-0.2654833730601138,-0.3384850666376909,-0.32660803720777,-0.2771968840361187,-0.0932931038084857,-0.2739054217687599,p_19,-0.0269272150597909,-3.008160643014949,-2.9451604868527617,Medium
2024-04-03 15:56:08,-0.0260173738594763,-0.2099735234130737,-0.2544138991741324,-0.3300084699750195,-0.3192025750239687,-0.2507213603636794,-0.103539057203449,-0.2839228252165924,p_19,-0.0260173738594763,-3.042035166031603,-3.0088134293399595,Medium
2024-04-03 15:56:09,-0.0291034973319978,-0.2119386823598865,-0.2433444252881509,-0.3384850666376388,-0.3125631951350435,-0.2320738667947126,-0.109861028447149,-0.2851894940233229,p_19,-0.0291034973319978,-3.086846978862253,-3.05616916647844,Medium
2024-04-03 15:56:10,-0.0273313691172333,-0.2138115053658916,-0.2338563048144525,-0.3281178735424713,-0.3077113406008288,-0.2187383702274807,-0.1161829996908498,-0.2844630893498182,p_19,-0.0273313691172333,-3.093166453057425,-3.0834855140843875,Medium
2024-04-03 15:56:11,-0.0324840931293898,-0.2122003820827564,-0.2243681843407541,-0.3301805639346774,-0.3033702075965315,-0.2071118629301694,-0.1275189481278303,-0.2692814458403836,p_19,-0.0324840931293898,-3.116804534980703,-3.1105094766633408,Medium
2024-04-03 15:56:12,-0.0235037470159904,-0.2005532257338415,-0.2148800638670563,-0.284009889455972,-0.2946879415879369,-0.177334427971864,-0.1384188985480034,-0.240446623555474,p_19,-0.0235037470159904,-3.151663840574647,-3.139588636279063,Medium
2024-04-03 15:56:13,-0.0294224909615049,-0.1933329158472573,-0.2038105899810749,-0.1539089924331145,-0.2826859856348797,-0.1374401984639904,-0.1603277988925521,-0.1869071675364814,p_19,-0.0294224909615049,-3.203744633638262,-3.1723570728008634,Medium
2024-04-03 15:56:14,-0.0202230969664059,-0.184062343848421,-0.1879970558582439,0.0916406135573147,-0.2668536182074424,-0.1069415526884705,-0.1857246833715561,-0.1394755647049065,p_19,-0.0202230969664059,-3.1917096354099423,-3.1936062015961224,Medium
2024-04-03 15:56:15,-0.0230275504394512,-0.181229697663976,-0.1706021683231307,0.3237183855981179,-0.2484676431304186,-0.0880436150356492,-0.2180975361194714,-0.1013174187146994,p_19,-0.0230275504394512,-3.175901107565903,-3.210371362687426,Medium
2024-04-03 15:56:16,-0.0165721168103194,-0.1744944671890995,-0.1500445739634508,0.5950951155507326,-0.2318691934081054,-0.0713879246808734,-0.2427314240690632,-0.0761315524420341,p_19,-0.0165721168103194,-3.115815469806708,-3.210170940783563,Medium
2024-04-03 15:56:17,-0.0073217066318704,-0.1676588173067905,-0.127905626191488,0.8490263231150986,-0.2160368259806681,-0.0570600760041172,-0.2688913050774794,-0.0664184519063732,p_19,-0.0073217066318704,-3.013776198672049,-3.182229704517708,Medium
2024-04-03 15:56:18,-0.0005867555649641,-0.1666328603078521,-0.1057666784195252,1.049267824316698,-0.1994383762583549,-0.0435045755000485,-0.2840422361615208,-0.0600448072876835,p_19,-0.0005867555649641,-2.903207173514728,-3.121329481233136,Medium
2024-04-03 15:56:19,-0.008523726289334,-0.1593396183195346,-0.085209084059846,1.17615764156535,-0.1838613695958764,-0.0284858756434907,-0.286222226245555,-0.0594410263390346,p_19,-0.008523726289334,-2.785264171558624,-3.0389683023924867,Medium
2024-04-03 15:56:20,-0.0083225724599422,-0.1593673459329131,-0.0662328431124491,1.290797368088974,-0.1657307552838111,-0.019881142244473,-0.2857862282287484,-0.0590630603197039,p_19,-0.0083225724599422,-2.63051305872808,-2.9284521160331805,Medium
2024-04-03 15:56:21,-0.0098448151092852,-0.158802682801548,-0.0520006624019018,1.317775326919923,-0.1412161218477796,0.0095787914977239,-0.2768482688842062,-0.0445028764399403,p_19,-0.0098448151092852,-2.473392131298504,-2.798272920593493,Medium
2024-04-03 15:56:22,-0.0087230431404683,-0.1588932560892934,-0.0409311885159204,1.3087029229960143,-0.1167014884117476,0.0311447694640979,-0.265730319455629,-0.0242595635800961,p_19,-0.0087230431404683,-2.3126142786661443,-2.6561910733939604,Medium
2024-04-03 15:56:23,-0.0090671704006979,-0.1588412663728879,-0.0330244214545049,1.2817376586472369,-0.0901439688560467,0.0568691543800965,-0.2485083977917551,0.0123876690175122,p_19,-0.0090671704006979,-2.1408428257443632,-2.501707306264485,Medium
2024-04-03 15:56:24,-0.013907363178653,-0.1575014693777189,-0.0266990078053731,1.250942798721105,-0.063331088535387,0.075823192802658,-0.233466466211916,0.0458221463626768,p_19,-0.013907363178653,-1.9548540455630408,-2.333434898325327,Medium
2024-04-03 15:56:25,-0.0127441226032244,-0.1580180622979224,-0.0251176543930901,1.2376639345699831,-0.0388164550993552,0.0893753807511529,-0.2195145296740941,0.0780261622606295,p_19,-0.0127441226032244,-1.7218361533828053,-2.1493026892944824,Medium
2024-04-03 15:56:26,-0.0096598361089603,-0.1581609030882749,-0.0251176543930901,1.2376639345699831,-0.0148125431932405,0.0987029713036025,-0.2070885861950959,0.103291535202456,p_19,-0.0096598361089603,-1.4909766857174986,-1.9502282711853287,Medium
2024-04-03 15:56:27,-0.0136539119913317,-0.1580529728160201,-0.0251176543930901,1.2376639345699831,0.0089360079479151,0.1018286577866317,-0.1920466546152569,0.1288422623636266,p_19,-0.0136539119913317,-1.2427825320293806,-1.7334400138402115,Medium
2024-04-03 15:56:28,-0.0143580869900222,-0.1578384869576763,-0.0266990078053731,1.2578716715816527,0.0324291983241125,0.1006813702322002,-0.1839806913043284,0.1400187702119544,p_19,-0.0143580869900222,-1.0165672284784826,-1.5056193791721018,Medium
2024-04-03 15:56:29,-0.015017698780267,-0.1577196841172115,-0.029861714629939,1.3008429924516365,0.0533687810507229,0.0894581455471304,-0.1746067339429797,0.15202930344624,p_19,-0.015017698780267,-0.7925900339771671,-1.2701008591442997,Medium
2024-04-03 15:56:30,-0.0127006568715326,-0.157218694456019,-0.0330244214545049,1.3426224108475997,0.0745637245422919,0.0728325353741117,-0.1607637969093594,0.1749563028762676,p_19,-0.0127006568715326,-0.5633766896184276,-1.035353283982181,Medium
2024-04-03 15:56:31,-0.0100856570894393,-0.1589747070936231,-0.0377684816913545,1.4080720139107976,0.0970354718586545,0.0454245428472828,-0.1404898891278367,0.2135114288807924,p_19,-0.0100856570894393,-0.4258722609886565,-0.8195229603322979,Medium
2024-04-03 15:56:32,-0.0124137208677184,-0.1594478348997623,-0.0425125419282034,1.4709232263551248,0.1205286622348514,0.0053895160564797,-0.104956050758071,0.2670150072509986,p_19,-0.0124137208677184,0.2685274291583983,-0.5132745677002882,Medium
2024-04-03 15:56:33,-0.013571280941151,-0.1593326086024998,-0.0488379555773359,1.5571530003952323,0.1401914411366686,-0.0174117606817286,-0.0646262342034297,0.3136657351483888,p_19,-0.013571280941151,0.5100806915480568,-0.2039181261827239,Medium
2024-04-03 15:56:34,-0.0170370465868795,-0.160608544645657,-0.0583260760510336,1.67860389367774,0.158832776978651,-0.0462179821501673,-0.0212444315311395,0.3527029624885797,p_19,-0.0170370465868795,0.492344719951115,0.0564581124005644,Medium
2024-04-03 15:56:35,-0.0193941252012251,-0.1606262554136694,-0.0725582567615817,1.8327581266252355,0.1718561759915429,-0.0637981077354224,0.022791368166361,0.3760048204300558,p_19,-0.0193941252012251,0.5338739451498324,0.2788024705017591,Medium
2024-04-03 15:56:36,-0.0188987533977986,-0.1604746025400388,-0.088371790884412,1.9999778286811327,0.1838581319446003,-0.0839376276097762,0.0626851867041958,0.3777364318847068,p_19,-0.0188987533977986,0.5653898977252572,0.4796695663187565,Medium
2024-04-03 15:56:37,-0.0220363829145387,-0.1607732617377324,-0.1073480318318088,2.148475520773299,0.1966261701925337,-0.1109533488034411,0.088627068704208,0.3845652185212442,p_19,-0.0220363829145387,0.6068160171695282,0.5482195917832369,Medium
2024-04-03 15:56:38,-0.0243938383449371,-0.1602071009942318,-0.126324272779205,2.3078772199465973,0.2088834869105495,-0.1268566834971589,0.1041049983008543,0.3840404899662358,p_19,-0.0243938383449371,0.6306015835244896,0.5726416695794531,Medium
2024-04-03 15:56:39,-0.0228465232974802,-0.1599956228783038,-0.1453005137266019,2.4491474229545163,0.2229283289832759,-0.1481297389593914,0.1200189259143078,0.3816308298454789,p_19,-0.0228465232974802,0.6755687239414983,0.609769762528436,Medium
2024-04-03 15:56:40,-0.0189665190546959,-0.1600521109786627,-0.1626954012617152,2.5521801846802665,0.2395267787055891,-0.1729989743729209,0.1328808674101119,0.3760716531010911,p_19,-0.0189665190546959,0.7357375130084554,0.6506749340519863,Medium
2024-04-03 15:56:41,-0.0169825825366464,-0.1610204012793358,-0.1800902887968291,2.643588355194008,0.2551037853680676,-0.207861405200581,0.1581687523849143,0.3615294206703192,p_19,-0.0169825825366464,0.7491217532563103,0.6879059368751622,Medium
2024-04-03 15:56:42,-0.0252872739163525,-0.1669277571903117,-0.1974851763319424,2.700549841696015,0.2660842982612905,-0.2259288413441748,0.1911956021580401,0.3344177421816969,p_19,-0.0252872739163525,0.7643435242659948,0.7198269504875614,Medium
2024-04-03 15:56:43,-0.0180165139733523,-0.1722172749283828,-0.2180427706916222,2.7280194599072254,0.2742558427399675,-0.2357544978980256,0.2344684053261286,0.2867652249574359,p_19,-0.0180165139733523,0.7945897082356925,0.7530571288714197,Medium
2024-04-03 15:56:44,-0.0259855376132144,-0.1798318846350916,-0.2433444252881509,2.693606593552194,0.2808952226288929,-0.2487049557547769,0.2777412084942171,0.2247965626682641,p_19,-0.0259855376132144,0.8169835785898653,0.7817131114577353,Medium
2024-04-03 15:56:45,-0.0227389847062086,-0.1828228696121086,-0.2718087867092456,2.632187720320412,0.2834488302784796,-0.257943516294572,0.3183980235614633,0.1420775330994825,p_19,-0.0227389847062086,0.8499451510668375,0.80485588592485,Medium
2024-04-03 15:56:46,-0.0313855141886235,-0.1912562627369277,-0.3018545015426239,2.475248497317042,0.2803845010989754,-0.2404944222953594,0.3495718817631599,0.0612627964497596,p_19,-0.0313855141886235,0.8524483988004126,0.825793760964778,Medium
2024-04-03 15:56:47,-0.0379018883938961,-0.202155773765346,-0.3334815697882852,2.246496452694993,0.2773201719194715,-0.2244643542352005,0.3779117528556103,-0.0235831172982595,p_19,-0.0379018883938961,0.8517169443891863,0.8434989109066593,Medium
2024-04-03 15:56:48,-0.0449465916766144,-0.2065608094256133,-0.3651086380339458,1.965699974651212,0.2740004819750089,-0.2096607246086165,0.4041806333682281,-0.1047623275966255,p_19,-0.0449465916766144,0.8599771532346691,0.8567488731536606,Medium
2024-04-03 15:56:49,-0.036167672584245,-0.2184888151697865,-0.3935729994550411,1.655567944871556,0.269403988205753,-0.1904521325678656,0.4292505193346272,-0.169081116291961,p_19,-0.036167672584245,0.8695449731323406,0.8673997938823765,Medium
2024-04-03 15:56:50,-0.0342986696725035,-0.2175285350592832,-0.4220373608761357,1.2693753317705017,0.2642967729065796,-0.1716440661829782,0.4497424261245531,-0.2049579832126998,p_19,-0.0342986696725035,0.8789901513336769,0.8732854062809906,Medium
2024-04-03 15:56:51,-0.0318597748726913,-0.2184964130623596,-0.4457576620603815,0.949372345171596,0.2553591461330262,-0.1606544379512474,0.4617323715867441,-0.2148914288078358,p_19,-0.0318597748726913,0.8857235011281691,0.8800281968826925,Medium
2024-04-03 15:56:52,-0.0342730037891064,-0.218145431718694,-0.4678966098323443,0.6647946879620822,0.2474429624193077,-0.1543045821919149,0.4719783249817067,-0.2192755625195767,p_19,-0.0342730037891064,0.9005034716436994,0.889914187141124,Medium
2024-04-03 15:56:53,-0.0360805903944404,-0.2172769931136466,-0.4868728507797412,0.4155227378186151,0.2372285318209613,-0.1534923056141794,0.472414322998514,-0.2193377848633284,p_19,-0.0360805903944404,0.907340555826376,0.8995117986740213,Medium
2024-04-03 15:56:54,-0.0301015087784696,-0.2181340916954539,-0.5042677383148545,0.1531971217121126,0.2267587404576559,-0.1550937229880346,0.4739403160573384,-0.2189874255177204,p_19,-0.0301015087784696,0.911493316789276,0.90801211505414,Medium
2024-04-03 15:56:55,-0.0277967133914515,-0.2184893572478133,-0.5169185656131189,-0.0060218548386808,0.216799670624268,-0.1557848240542978,0.4665283497716205,-0.2158068081481747,p_19,-0.0277967133914515,0.9145398523237478,0.9152158251244592,Medium
2024-04-03 15:56:56,-0.0300610952568056,-0.2192556397837388,-0.5279880394991002,-0.151795741528733,0.2063298792609628,-0.1569551255538818,0.4610783745615335,-0.2128040321270369,p_19,-0.0300610952568056,0.9231602559293076,0.9228019234614222,Medium
2024-04-03 15:56:57,-0.0321078046190528,-0.2169111030037079,-0.5374761599727987,-0.2801135552487673,0.1940725625429468,-0.1536572655338495,0.4565003953850604,-0.2104748622011487,p_19,-0.0321078046190528,0.9273426443853496,0.9282405520172968,Medium
2024-04-03 15:56:58,-0.0278913271921116,-0.2159715932084134,-0.5453829270342142,-0.3863692766519482,0.1818152458249309,-0.1528381096399396,0.4584623864606921,-0.2124248628985492,p_19,-0.0278913271921116,0.9349081693157066,0.9338267901395932,Medium
2024-04-03 15:56:59,-0.0270762222576744,-0.2161630200126358,-0.5517083406833461,-0.4661777000793931,0.1718561759915429,-0.1484028022271977,0.4548654028220344,-0.2068082269631778,p_19,-0.0270762222576744,0.948921529279396,0.9414111574822092,Medium
2024-04-03 15:57:00,-0.0326189979864968,-0.2166100963904973,-0.5580337543324786,-0.5647323748578013,0.1593434985085685,-0.1375911606122784,0.4452734464522824,-0.1996444896648959,p_19,-0.0326189979864968,0.9621900522706192,0.9510668849749884,Medium
