datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-04-03 07:01:49,0.2968414252204021,0.6507220808721228,-0.4407070161839447,-0.3356427159926486,-1.9992603180086264,-0.4026766191547034,0.3130962133261762,0.1059168392992583,p_19,0.2968414252204021,-1.6160761971436093,-1.472928803350417,High
2024-04-03 07:01:50,-0.2176602773169172,0.6457143209583658,-0.4455617473989426,-0.3137482749360342,-2.0331404443711008,-0.4711452903659875,0.3159023990803145,0.0622026359195151,p_19,-0.2176602773169172,-1.6634460894333016,-1.5456053639267688,High
2024-04-03 07:01:51,0.2358910399684286,0.6722815955294571,-0.4507148140517319,-0.2946503639694989,-2.06476189564274,-0.5403334681148055,0.3180070383959107,0.0393901449513699,p_19,0.2358910399684286,-1.6766364276314387,-1.6037121889060422,High
2024-04-03 07:01:52,0.5616301864011427,0.6386236897747803,-0.4562475803526238,-0.2775117073050593,-2.0941246718235496,-0.609849624772144,0.3208132241500491,-0.0154277251788048,p_19,0.5616301864011427,-1.6704083916128891,-1.6445140295633691,High
2024-04-03 07:01:53,0.5040639904020406,0.6365569547929628,-0.4621871677050514,-0.2623867176929672,-2.121228772913528,-0.6792956496664304,0.3250225027812416,-0.0509586831284342,p_19,0.5040639904020406,-1.657469282656768,-1.6643338812897344,High
2024-04-03 07:01:54,-2.7014890400981684,0.6625852170253747,-0.4685335761090136,-0.2497446254970758,-2.1460741989126766,-0.748261722558612,0.328530234973922,-0.0651937289115313,p_19,-2.7014890400981684,-1.630114505870931,-1.667151976624365,High
2024-04-03 07:01:55,0.7602567359869861,0.6781647225248332,-0.4753139269679493,-0.2384985631259826,-2.16866094982099,-0.8163201881281635,0.3320379671665874,-0.0881118700061871,p_19,0.7602567359869861,-1.6345615283797428,-1.6613535967533264,High
2024-04-03 07:01:56,0.8268824153607001,0.6767014165303844,-0.4822841276509334,-0.2315912167887202,-2.1889890256384743,-0.8830178691893759,0.3348441529207108,-0.0121827506458188,p_19,0.8268824153607001,-1.6662900288043152,-1.6592766273098332,High
2024-04-03 07:01:57,0.2659377435158866,0.6437639770113613,-0.4894170567545339,-0.2256878233597344,-2.207058426365125,-0.947865938134764,0.3390534315519182,-0.0881118700026798,p_19,0.2659377435158866,-1.7068717640972089,-1.666596402211423,High
2024-04-03 07:01:58,1.0873950304312228,0.6001167637623,-0.4969025641027968,-0.2212241067780214,-2.2228691520009445,-1.0103258827324026,0.3411580708675295,-0.1485362223348946,p_19,1.0873950304312228,-1.6459398700352286,-1.6642819507663864,High
2024-04-03 07:01:59,-0.3719775583128394,0.6171379882001896,-0.5045507998716761,-0.2155486238338412,-2.2364212025459347,-1.06978897363082,0.3411580708675295,-0.1485362223348946,p_19,-0.3719775583128394,-1.6126235784014216,-1.6607707656188264,High
2024-04-03 07:02:00,0.5391913501663412,0.6158500067590372,-0.5123075212542973,-0.2135825575006901,-2.247714578000092,-1.125544300873655,0.3446658030601949,-0.2063019190060763,p_19,0.5391913501663412,-1.53034275252542,-1.6398495526920445,High
2024-04-03 07:02:01,0.4863647680562734,0.6153121157869986,-0.5202269710575349,-0.2141186879011755,-2.256749278363417,-1.1767251833116712,0.3467704423757911,-0.2824289740328047,p_19,0.4863647680562734,-1.434844704562398,-1.5933884724339011,High
2024-04-03 07:02:02,1.574289793766178,0.6739388713413876,-0.5282277850710755,-0.2184120732985505,-2.263525303635913,-1.222211025357026,0.3481735352528603,-0.2768393779583768,p_19,1.574289793766178,-1.3478671572104566,-1.5213207306973051,High
2024-04-03 07:02:03,0.0774462723385133,0.7447246873568695,-0.536147234874313,-0.2257497306832504,-2.2680426538175755,-1.2604371204267577,0.3495766281299294,-0.2728632907381377,p_19,0.0774462723385133,-1.4927944026218245,-1.4905778160328105,High
2024-04-03 07:02:04,0.2641625744762666,0.744821772385209,-0.5440124418706785,-0.2350872839987403,-2.270301328908407,-1.2921597584578104,0.3495766281299294,-0.2728632907381377,p_19,0.2641625744762666,-1.5983263048751424,-1.487707735269879,High
2024-04-03 07:02:05,0.0004144296290965,0.7462709875635262,-0.5516335562361212,-0.2478876112817145,-2.270301328908407,-1.2921597584578104,0.3495766281299294,-0.2728632907381377,p_19,0.0004144296290965,-1.7507310228105324,-1.5319491868835982,High
2024-04-03 07:02:06,-1.5240710097012202,0.7947956898344612,-0.5592275491981272,-0.2660291680228033,-2.270301328908407,-1.2921597584578104,0.3523828138840678,-0.2231224304629501,p_19,-1.5240710097012202,-1.943509004480868,-1.6340600977018385,High
2024-04-03 07:02:07,-1.7572040471212511,0.7790496616644444,-0.5665232067223417,-0.2816420147621809,-2.270301328908407,-1.2921597584578104,0.3558905460767332,-0.3171726783199134,p_19,-1.7572040471212511,-2.1238848844948297,-1.7898403971189774,High
2024-04-03 07:02:08,-1.9341088238281987,0.7799075476794376,-0.5737917428431207,-0.2920276780804509,-2.270301328908407,-1.2921597584578104,0.3558905460767332,-0.3171726783199134,p_19,-1.9341088238281987,-2.2905815537407457,-1.949990760832138,High
2024-04-03 07:02:09,2.193972448069744,0.720577662644238,-0.5810602789638987,-0.2980175961294736,-2.270301328908407,-1.2921597584578104,0.354487453199664,-0.3138760832944657,p_19,2.193972448069744,-2.431638192471408,-2.1172724746299414,High
2024-04-03 07:02:10,-1.4172897823967945,0.727295789315273,-0.5884373006984196,-0.2995112557078501,-2.270301328908407,-1.2921597584578104,0.354487453199664,-0.3138760832944657,p_19,-1.4172897823967945,-2.442096662440948,-2.2560594411664443,High
2024-04-03 07:02:11,0.0982760883600628,0.687053252440753,-0.5960041722569902,-0.293687840356418,-2.270301328908407,-1.2921597584578104,0.354487453199664,-0.3138760832944657,p_19,0.0982760883600628,-2.424607740877581,-2.35263675192886,High
2024-04-03 07:02:12,-0.8894786843998619,0.7013147905160702,-0.603788015043048,-0.2841520029147432,-2.270301328908407,-1.2921597584578104,0.3579951853923295,-0.423099334159511,p_19,-0.8894786843998619,-2.099357390040287,-2.3477130236482555,High
2024-04-03 07:02:13,5.351412276323703,1.5994117759926063,-0.6117617076531566,-0.2715623666489482,-2.270301328908407,-1.2921597584578104,0.3579951853923295,-0.423099334159511,p_19,5.351412276323703,-1.9491721960455843,-2.2791774089379024,High
2024-04-03 07:02:14,-0.2118275790438808,2.136647303391213,-0.6198167644735693,-0.2563433017039113,-2.270301328908407,-1.2921597584578104,0.3615029175849949,-0.5587279221187611,p_19,-0.2118275790438808,-1.9805648906827555,-2.1886275006805054,High
2024-04-03 07:02:15,-0.362131054181746,2.13203551655426,-0.6277362142768069,-0.2435312370373434,-2.270301328908407,-1.2921597584578104,0.362906010462064,-0.5736003180207875,p_19,-0.362131054181746,-1.9418809620474884,-2.088212588957887,High
2024-04-03 07:02:16,0.7481715950374551,2.135578287631405,-0.6355200570628636,-0.2327727779042162,-2.270301328908407,-1.2921597584578104,0.3643091033391332,-0.5276804056789459,p_19,0.7481715950374551,-1.867821522587314,-1.9764415291650608,High
2024-04-03 07:02:17,-1.05010087612271,2.1477906099330326,-0.6430055644111288,-0.2279548751025418,-2.270301328908407,-1.2921597584578104,0.3657121962162024,-0.4859214031748057,p_19,-1.05010087612271,-1.827904181237034,-1.9219491372282247,High
2024-04-03 07:02:18,-0.321992995601178,2.1329786362398675,-0.6504639503559563,-0.2276957269125453,-2.270301328908407,-1.2921597584578104,0.3706230212859369,-0.6235356661051771,p_19,-0.321992995601178,-1.7869794867118598,-1.8893900500644527,High
2024-04-03 07:02:19,-1.145041813379622,2.139717302492242,-0.6577596078801696,-0.2301365224127867,-2.270301328908407,-1.2921597584578104,0.3706230212859369,-0.6235356661051771,p_19,-1.145041813379622,-1.78024070592214,-1.8491763276386648,High
2024-04-03 07:02:20,-0.9548188965379888,2.139944090904749,-0.664838294176898,-0.2350031640239938,-2.270301328908407,-1.2921597584578104,0.3734292070400752,-0.6189981287910342,p_19,-0.9548188965379888,-1.7836739249086124,-1.817417337155757,High
2024-04-03 07:02:21,0.8152082741395541,2.255612942662901,-0.6718898590701908,-0.2419834120136972,-2.270301328908407,-1.2921597584578104,0.3762353927942136,-0.6235356661004923,p_19,0.8152082741395541,-1.810473866753571,-1.8059051839116376,High
2024-04-03 07:02:22,1.3642776772365657,2.233277132372616,-0.6788871811566104,-0.2494237697578587,-2.270301328908407,-1.2921597584578104,0.3804446714254061,-0.5485179936282348,p_19,1.3642776772365657,-1.814202097041644,-1.8031545833730829,High
2024-04-03 07:02:23,-0.1772686231592608,2.242833101668813,-0.6858302604361601,-0.2566276970671409,-2.270301328908407,-1.2921597584578104,0.3846539500566135,-0.3340133628568014,p_19,-0.1772686231592608,-1.784711378378277,-1.8026992759968528,High
2024-04-03 07:02:24,1.4581779981599077,2.19340695801466,-0.6927462183122745,-0.2632472319521903,-2.270301328908407,-1.2921597584578104,0.3846539500566135,-0.3340133628568014,p_19,1.4581779981599077,-1.7755179872601388,-1.8017512222329253,High
2024-04-03 07:02:25,-0.3581172483236892,2.145127852190224,-0.69958081197808,-0.2678287239015917,-2.270301328908407,-1.2921597584578104,0.3860570429336827,-0.3231727040998295,p_19,-0.3581172483236892,-1.7769049553034943,-1.8003923974602964,High
2024-04-03 07:02:26,-1.1504022991987697,2.16225038476317,-0.7065781340645008,-0.2729109943144863,-2.270301328908407,-1.2921597584578104,0.3860570429336827,-0.3231727040998295,p_19,-1.1504022991987697,-1.631385879629385,-1.7644416977851147,High
2024-04-03 07:02:27,0.7815062964119923,2.263938345746712,-0.713439849133744,-0.2786465624325475,-2.270301328908407,-1.2921597584578104,0.3874601358107369,-0.3140818360384548,p_19,0.7815062964119923,-1.4642569035385091,-1.6941925718865656,High
2024-04-03 07:02:28,-3.1551103147840904,2.537031566357938,-0.7201388357823709,-0.2831814516488373,-2.270301328908407,-1.2921597584578104,0.3902663215648902,-0.3509032513824204,p_19,-3.1551103147840904,-1.4055774175640483,-1.618083998772483,High
2024-04-03 07:02:29,2.325982062956945,2.810788757937735,-0.7265123655897698,-0.2875585564179672,-2.270301328908407,-1.2921597584578104,0.3930725073190136,-0.3961031180779518,p_19,2.325982062956945,-1.2345458625281214,-1.5094875110840038,High
2024-04-03 07:02:30,-1.955498299054358,2.997595017636647,-0.7330757452212204,-0.2910603512138674,-2.270301328908407,-1.2921597584578104,0.3958786930731369,-0.3441158714865588,p_19,-1.955498299054358,-1.1599158375897418,-1.385631127247371,High
2024-04-03 07:02:31,-0.5964096440362113,3.0272823349204923,-0.7396662462561043,-0.2936354529700428,-2.270301328908407,-1.2921597584578104,0.4000879717043444,-0.3568773099211378,p_19,-0.5964096440362113,-1.0567647438884953,-1.2702798286496138,High
2024-04-03 07:02:32,-1.0121140076098587,3.013895093988429,-0.7464465971150389,-0.2953943138640747,-2.270301328908407,-1.2921597584578104,0.4014910645814136,-0.3646073036880099,p_19,-1.0121140076098587,-1.1304138474897532,-1.2032630977153846,High
2024-04-03 07:02:33,-0.2829480214046124,2.992901208087709,-0.7533896763945886,-0.2982422417141007,-2.270301328908407,-1.2921597584578104,0.4042972503355519,-0.3340133628447159,p_19,-0.2829480214046124,-1.2939874281977335,-1.180862163633285,High
2024-04-03 07:02:34,-1.172946071534435,2.999826994415867,-0.7596004777813734,-0.311103257401357,-2.270301328908407,-1.2921597584578104,0.4071034360896902,-0.3107943167519972,p_19,-1.172946071534435,-1.404584047771018,-1.2149961769143742,High
2024-04-03 07:02:35,-0.1821219178242313,3.007042212928797,-0.7652959725028782,-0.333965915294777,-2.270301328908407,-1.2921597584578104,0.4099096218438285,-0.2944990464216023,p_19,-0.1821219178242313,-1.4930736464386616,-1.2818753491173869,High
2024-04-03 07:02:36,1.2397535042110124,2.983384803383188,-0.7705032819625397,-0.3646492590517567,-2.270301328908407,-1.2921597584578104,0.4085065289667594,-0.2776362366885775,p_19,1.2397535042110124,-1.5265993231812194,-1.3761914566821878,High
2024-04-03 07:02:37,0.4463753689519296,2.970838210009452,-0.7747342208985156,-0.4009449948983843,-2.270301328908407,-1.2921597584578104,0.4085065289667594,-0.2776362366885775,p_19,0.4463753689519296,-1.5739056481932652,-1.4652194299791452,High
2024-04-03 07:02:38,1.0333704278362883,2.971295039181044,-0.7778260608901897,-0.4343673667859432,-2.270301328908407,-1.2921597584578104,0.4099096218438285,-0.2944990464216023,p_19,1.0333704278362883,-1.5951785444817357,-1.5256815052988644,High
2024-04-03 07:02:39,-0.568697768732983,2.930798568571299,-0.7796974377272554,-0.4595826265503389,-2.270301328908407,-1.2921597584578104,0.4127158075979669,-0.3854993335996334,p_19,-0.568697768732983,-1.614701114985587,-1.5678610825075971,High
2024-04-03 07:02:40,1.3480388156278258,2.887865231277212,-0.7801856229890999,-0.4673279299613045,-2.270301328908407,-1.2921597584578104,0.4155219933520902,-0.381988501635677,p_19,1.3480388156278258,-1.595986914738554,-1.588520223640695,High
2024-04-03 07:02:41,1.2784399467296252,2.88751693597574,-0.7793177380791552,-0.4533155799974556,-2.270301328908407,-1.2921597584578104,0.4169250862291594,-0.4095122550842724,p_19,1.2784399467296252,-1.5962361850048687,-1.602499351699174,High
2024-04-03 07:02:42,1.6230763359929727,2.881935301602596,-0.7772836328214754,-0.4222787083978414,-2.270301328908407,-1.2921597584578104,0.4183281791062285,-0.4396489949063924,p_19,1.6230763359929727,-1.635889476053604,-1.6149421850567227,High
2024-04-03 07:02:43,-4.58996283462621,2.320311496636251,-0.7740290644091861,-0.3769663425091897,-2.2661439550693445,-1.2337702778437325,0.4197312719832977,-0.4726445597831409,p_19,-4.58996283462621,-1.6224526001655457,-1.6204172668897263,High
2024-04-03 07:02:44,0.8985275382257527,1.8461974337740663,-0.7695540328422896,-0.320981499284382,-2.2578292073912216,-1.163410371599537,0.422537457737436,-0.4881117296850487,p_19,0.8985275382257527,-1.5922781400747,-1.615916006644469,High
2024-04-03 07:02:45,0.3020270175381094,1.8344159297142408,-0.7640212665413989,-0.2560017996249135,-2.2453570858740366,-1.0796879935826886,0.4239405506145052,-0.5289527750405392,p_19,0.3020270175381094,-1.4632431522523155,-1.5892685959748356,High
2024-04-03 07:02:46,-0.9959713374269112,1.83328556597487,-0.7575121297168215,-0.1859542144534263,-2.228727590517789,-0.9854831818442136,0.4239405506145052,-0.5289527750405392,p_19,-0.9959713374269112,-1.294723627307412,-1.5287419934698836,High
2024-04-03 07:02:47,-0.2748766863131388,1.8146237030968644,-0.7502978364029135,-0.1126274032297738,-2.207940721322481,-0.8828585326373042,0.4225374577374211,-0.4881117296850487,p_19,-0.2748766863131388,-1.2250086825363045,-1.4462604588497057,High
2024-04-03 07:02:48,3.497611118456217,2.011109421463228,-0.7424326294065503,-0.04082793443838,-2.182996478288111,-0.7734092809520471,0.422537457737436,-0.4881117296850487,p_19,3.497611118456217,-1.361413463915072,-1.3938586213981394,High
2024-04-03 07:02:49,-5.111259149694489,3.192650137946452,-0.7335096876761917,0.0366244897528648,-2.153894861414678,-0.6584439454267749,0.4239405506145052,-0.5289527750405392,p_19,-5.111259149694489,-1.3394274024282742,-1.3431005494707808,High
2024-04-03 07:02:50,0.6441536850557867,3.590855734471205,-0.7236103754221465,0.1174696246785884,-2.120635870702185,-0.5390829685239952,0.4239405506145052,-0.5289527750405392,p_19,0.6441536850557867,-1.2910228144432598,-1.308528483851224,High
2024-04-03 07:02:51,-2.6861596246969195,3.491723380669503,-0.7127346926444145,0.1985472212800302,-2.0832195061506296,-0.4163175493205703,0.4239405506144902,-0.5289527750405392,p_19,-2.6861596246969195,-1.1922856112956597,-1.2879647463940236,High
2024-04-03 07:02:52,-1.4267165421244312,3.482772691802919,-0.7007470323258185,0.2802833234466907,-2.0416457677600115,-0.2910474361315136,0.422537457737436,-0.5485179935959413,p_19,-1.4267165421244312,-1.0127375118954465,-1.245352747521553,High
2024-04-03 07:02:53,-0.2159288316526576,3.4741420870897417,-0.6875931516594851,0.3620212956399942,-1.995914655530333,-0.1641067582142618,0.4197312719832977,-0.6643802038329112,p_19,-0.2159288316526576,-0.8247124828776063,-1.137613662982767,High
2024-04-03 07:02:54,0.0624404099149282,3.474149853049008,-0.6732188078385423,0.4430370111100956,-1.9460261694615928,-0.0362826686431506,0.4197312719832977,-0.6643802038329112,p_19,0.0624404099149282,-0.5737360988088658,-0.9839063231306968,High
2024-04-03 07:02:55,0.4714725864086247,3.475556585283114,-0.6574341510389415,0.5246212856855523,-1.8919803095537897,0.091670507204316,0.4197312719832977,-0.6643802038329112,p_19,0.4714725864086247,-0.343601853542866,-0.793717986222959,High
2024-04-03 07:02:56,1.356355001621316,3.461824993067458,-0.640456152488169,0.6014769880902571,-1.8337770758069265,0.2190199968732767,0.4183281791062285,-0.6235356660652802,p_19,1.356355001621316,-0.1487702693414737,-0.5842393535828699,High
2024-04-03 07:02:57,-1.4299083485257178,3.382012946698267,-0.6222576907827859,0.6767937405736149,-1.7714164682210003,0.3450451448215836,0.4169250862291594,-0.5868279442841581,p_19,-1.4299083485257178,-0.0138291781906297,-0.3837152755320229,High
2024-04-03 07:02:58,3.122613217342819,3.155319747785697,-0.602730280309055,0.7499136719518761,-1.7048984867960122,0.4690291118119584,0.4169250862291594,-0.5868279442841581,p_19,3.122613217342819,0.147474626249159,-0.1885553022164239,High
2024-04-03 07:02:59,-1.424853926334091,2.900213990279088,-0.5820095280841487,0.8208316565731947,-1.6342231315319635,0.5902511966005259,0.4169250862291594,-0.5868279442841581,p_19,-1.424853926334091,0.284185576634645,-0.0163333402971589,High
2024-04-03 07:03:00,2.628941330827049,2.705124275807284,-0.5599598270908922,0.8834684031081352,-1.5593904024288527,0.7079793726448085,0.4141189004750211,-0.5868279442864561,p_19,2.628941330827049,0.397319581657845,0.1324016163436538,High
